key	type	description	display_name	function 1	sub key 1	params 1	function 2	sub key 2	params 2	function 3	sub key 3	params 3	function 4	sub key 4	params 4
biome	validators	Biome from ENVO (child of ENVO:00000428)		ontology_has_ancestor		ancestor_term ENVO:00000428;ontology envo_ontology;									
city_township	validators	City or Township where the sample was collected		noop											
collection_time	validators	Date amd time when the sample was collected in ISO 8601 format		noop											
comment	validators	Free form Comment		noop											
continent	validators	Continent		noop											
country	validators	Country		noop											
county	validators	County		noop											
depth_bgs	validators	depth in meters below ground surface (m BGS)		units	units	units m;	number	value							
description	validators	Free text to describe features of a sample such as its components, texture, color, shape, etc.		noop											
elevation	validators	Elevation at which a sample was collected. Use negative values for depth below sea level. Minimum elevation if a range is provided for the elevation/depth below sea level.		number	value										
elevation_end	validators	End elevation at which a sample was collected. Use negative values for depth below sea level. Minimum elevation if a range is provided for the elevation/depth below sea level.		number	value										
enigma:aodc	validators	units in cells per gram		units	units	units cells/g;	number	value	gte 0.0;						
enigma:aquifer	validators	Aquifer		noop											
enigma:area_name	validators	Area Name		noop											
enigma:average_water_level	validators	units in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:biomass_carbon	validators	units in milligrams per gram		units	units	units mg/g;	number	value	gte 0.0;						
enigma:boncat_activity	validators	units in cells per gram		units	units	units cells/g;	number	value	gte 0.0;						
enigma:boring	validators	boring depth in ft below groud surface (ft BGS)		units	units	units ft;	number	value	gte 0.0;						
enigma:boring_diameter	validators	boring diameter in inches		units	units	units in;	number	value	gte 0.0;						
enigma:boring_refusal	validators	Boring Refusal (Y/N)		noop											
enigma:collection_time	validators	Collection Time		noop											
enigma:condition	validators	Condition		noop											
enigma:conductivity	validators	conductivity in millisiemens per centimeter		units	units	units mS/cm;	number	value							
enigma:dapi_cell_count	validators	DAPI cell count in cells per gram		number	value										
enigma:date	validators	Date (YYYY-MM-DD)		noop											
enigma:dna_picogreen_total	validators	units in nanograms		units	units	units ng;	number	value							
enigma:drive_casing_end_depth	validators	drive casing end depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:drive_casing_id	validators	drive casing inner diameter in inches		units	units	units in;	number	value	gte 0.0;						
enigma:drive_casing_od	validators	drive casing outer diameter in inches		units	units	units in;	number	value	gte 0.0;						
enigma:drive_casing_start_depth	validators	units in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:drive_casing_type	validators	Drive Casing Type		noop											
enigma:experiment_name	validators	Experiment Name		noop											
enigma:filter	validators	Filter pore size in microns		units	units	units microns;	number	value	gte 0.0;						
enigma:fraction	validators	Fraction		noop											
enigma:fractures_cavities_waterbreaks	validators	Fractures/Cavities/WaterBreaks		noop											
enigma:functional_area	validators	Functional Area		noop											
enigma:geological_zone	validators	Geological Zone		noop											
enigma:ground_elevation	validators	ground elevation in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:installation_method	validators	Method of installation		noop											
enigma:leucine_activity	validators	units in ngC/day cell		number	value										
enigma:lower_seal_end_depth	validators	Lower seal end depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:lower_seal_start_depth	validators	Lower seal start depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:lower_seal_type	validators	Lower Seal Type (BENT; BENT-PEL)		noop											
enigma:maturation_time	validators	Maturation Time		noop											
enigma:max_water_level	validators	Maximum water level in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:method	validators	Method		noop											
enigma:min_water_level	validators	Minimum water level in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:moisture	validators	percent moisture		units	units	units percent;	number	value	gte 0.0;lte 100.0;						
enigma:open	validators	Open (yes/no)		noop											
enigma:open_casing_depth	validators	Open casing depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:open_casing_id	validators	open casing inner diameter in inches (in)		units	units	units in;	number	value	gte 0.0;						
enigma:open_casing_od	validators	open casing outer diameter in inches (in)		units	units	units in;	number	value	gte 0.0;						
enigma:open_casing_type	validators	Open Casing Type (SF25; STL)		noop											
enigma:open_hole_depth	validators	Open hole depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:open_hole_diameter	validators	Open hole diameter in inches		units	units	units in;	number	value	gte 0.0;						
enigma:open_interval_diameter	validators	Open interval diameter in inches		units	units	units in;	number	value	gte 0.0;						
enigma:open_interval_end_depth	validators	Open interval end depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:open_interval_start_depth	validators	Open interval start depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:organic_carbon	validators	Organic carbon in milligrams per gram dry weight		units	units	units mg/g;	number	value	gte 0.0;						
enigma:origination_or_plug_abandon	validators	Origination or Plug/Abandon (Date)		noop											
enigma:packing_depth_end	validators	Packind depth end in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:packing_depth_start	validators	Packind depth start in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:packing_type	validators	Packing Type (e.g. SAND; SAND-2)		noop											
enigma:pore_water_extraction	validators	Pore water extraction in microliters		units	units	units microliters;	number	value							
enigma:recovery_factor	validators	Recovery Factor		number	value										
enigma:redox_potential	validators	Redox Potential		number	value										
enigma:replicate	validators	Replicate		noop											
enigma:rock_formation	validators	Rock Formation		noop											
enigma:screen_bottom_elevation	validators	Screen bottom elevation in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:screen_end_depth	validators	Screen end depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:screen_start_depth	validators	Screen start depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:screen_top_elevation	validators	Screen top elevation in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:screen_type	validators	Screen Type		noop											
enigma:screened	validators	Screened (yes/no)		noop											
enigma:screened_interval	validators	Screened interval in ft		units	units	units ft;	number	value							
enigma:time_zone	validators	Time Zone (relative to UTC)		noop											
enigma:top_of_casing_elevation	validators	Top of casing elevation in ft above mean sea level (ft AMSL)		units	units	units ft;	number	value							
enigma:top_of_casing_stickup	validators	Top of casing stickup in ft		units	units	units ft;	number	value							
enigma:top_of_fresh_bedrock	validators	Top of fresh bedrock in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:top_of_weathered_bedrock	validators	Top of weathered bedrock in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:total_carbon	validators	Total carbon in milligrams per gram dry weight		units	units	units mg/g;	number	value	gte 0.0;						
enigma:total_nitrogen	validators	Total nitrogen in milligrams per gram dry weight		units	units	units mg/g;	number	value	gte 0.0;						
enigma:treatment	validators	Treatment		noop											
enigma:upper_seal_end_depth	validators	Upper seal end depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:upper_seal_start_depth	validators	Upper seal start depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:upper_seal_type	validators	Upper Seal Type		noop											
enigma:well_casing_depth	validators	Well casing depth in ft below ground surface (ft BGS)		units	units	units ft;	number	value							
enigma:well_casing_id	validators	Well casing inner diameter. units in inches		units	units	units in;	number	value	gte 0.0;						
enigma:well_casing_od	validators	Well casing outer diameter. units in inches		units	units	units in;	number	value	gte 0.0;						
enigma:well_casing_type	validators	Well Casing Type		noop											
enigma:well_name	validators	Well Name (ID)		noop											
enigma:well_status	validators	Status of Well		noop											
enigma:well_type	validators	Type of Welll (SP; MP)		noop											
env_package	validators	Environmental Package (MIxS vocabulary)		noop											
feature	validators	Feature from ENVO (child of ENVO:01000813)		ontology_has_ancestor		ancestor_term ENVO:01000813;ontology envo_ontology;									
gold:biosample_id	validators	GOLD biosample identifier		noop											
gold:community	validators	Community Sampled		noop											
gold:ecosystem	validators	Ecosystem (GOLD)		noop											
gold:ecosystem_category	validators	Ecosystem Category (GOLD)		noop											
gold:ecosystem_path_id	validators	Ecosystem Path ID (GOLD)		noop											
gold:ecosystem_subtype	validators	Ecosystem Subtype (GOLD)		noop											
gold:ecosystem_type	validators	Ecosystem Type (GOLD)		noop											
gold:habitat	validators	Sample Habitat (MIGS-6)		noop											
gold:specific_ecosystem	validators	Specific Ecosystem (GOLD)		noop											
gold:study_id	validators	GOLD study identifier		noop											
latitude	validators	Latitude of the location where the sample was collected in WGS 84 coordinate system. ('Start latitude' for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for South latitudes.		units	units	units degrees;	number	value	gte -90.0;lte 90.0;						
latitude_end	validators	End latitude of the location where the sample was collected in WGS 84 coordinate system. ('End latitude' for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for South latitudes.		units	units	units degrees;	number	value	gte -90.0;lte 90.0;						
locality	validators	Name of the specific place where your sample was collected. This could be the name of a mine, a volcanic field, a vent field, or similar		noop											
locality_description	validators	Additional information about the specific place where your sample was collected		noop											
location_description	validators	Free text description of the location		noop											
longitude	validators	Longitude of the location where the sample was collected in WGS 84 cooridinate system. ('Start longitude' for linear sampling features such as dredges.) Needs to be entered in decimal degrees. Negative values for 'West' longitudes.		units	units	units degrees;	number	value	gte -180.0;lte 180.0;						
longitude_end	validators	End longitude of the location where the sample was collected in WGS 84 cooridinate system. Needs to be entered in decimal degrees. Negative values for 'West' longitudes.		units	units	units degrees;	number	value	gte -180.0;lte 180.0;						
material	validators	Material from ENVO (child of ENVO:00010483)		ontology_has_ancestor		ancestor_term ENVO:00010483;ontology envo_ontology;									
modification_date	validators	Modification date		noop											
name	validators	name validator		string		max-len 240;									
ncbi:taxonomy_name	validators	NCBI Taxonomy Name		noop											
nmdc:omics_type	validators	NMDC OMICS Type		noop											
other_names	validators	Other name(s) used for the sample.		noop											
ph	validators	pH of sample		units	units	units pH;	number	value	gte -10.0;lte 20.0;						
purpose	validators	Purpose of the Sample		noop											
sample_template	validators	Template Format		enum		allowed-values ['SESAR', 'ENIGMA', 'KBASE'];									
sesar:age_max	validators	Maximum geological age in years		units	units	units years;	number	value	gte 0.0;						
sesar:age_min	validators	minimum geological age in years		units	units	units years;	number	value	gte 0.0;						
sesar:archive_contact_current	validators	Address and/or email of the person who should be contacted for information about or access to the sample.		noop											
